shop_id,date,day_of_week,shop_area_sq_ft,Shop_profile,revenue,quantity_sold,month,day,year,revenue_lag1,quantity_sold_lag1,revenue_7d_mean,quantity_sold_7d_mean,revenue_14d_mean,quantity_sold_14d_mean,revenue_30d_mean,quantity_sold_30d_mean,area_sold_interaction
119,2021-12-01,6,735,2.0,8525,42,12,1,2021,11945.0,56.0,14010.0,56.42857142857143,10575.0,46.21428571428572,8545.0,39.73333333333333,30870
119,2021-12-02,4,735,2.0,14640,55,12,2,2021,8525.0,42.0,15178.57142857143,59.42857142857143,10948.57142857143,46.57142857142857,8886.333333333334,40.66666666666666,40425
119,2021-12-03,0,735,2.0,10810,45,12,3,2021,14640.0,55.0,14660.0,56.57142857142857,11404.285714285714,48.285714285714285,9116.5,41.5,33075
119,2021-12-04,2,735,2.0,9255,56,12,4,2021,10810.0,45.0,12870.0,54.142857142857146,11289.285714285714,48.92857142857143,9214.0,42.5,41160
119,2021-12-05,3,735,2.0,18370,83,12,5,2021,9255.0,56.0,12070.0,54.285714285714285,11972.857142857143,51.92857142857143,9445.333333333334,43.36666666666667,61005
119,2021-12-06,1,735,2.0,8110,41,12,6,2021,18370.0,83.0,11665.0,54.0,12202.5,53.142857142857146,9414.666666666666,43.4,30135
119,2021-12-07,5,735,2.0,14670,51,12,7,2021,8110.0,41.0,12054.285714285714,53.285714285714285,12841.07142857143,54.42857142857143,9727.0,44.13333333333333,37485
119,2021-12-08,6,735,2.0,6670,39,12,8,2021,14670.0,51.0,11789.285714285714,52.85714285714285,12899.642857142857,54.642857142857146,9824.666666666666,44.766666666666666,28665
119,2021-12-09,4,735,2.0,13950,47,12,9,2021,6670.0,39.0,11690.714285714286,51.71428571428572,13434.642857142857,55.57142857142857,10124.333333333334,45.8,34545
119,2021-12-10,0,735,2.0,18520,83,12,10,2021,13950.0,47.0,12792.142857142857,57.142857142857146,13726.07142857143,56.85714285714285,10610.0,47.63333333333333,61005
119,2021-12-11,2,735,2.0,21980,100,12,11,2021,18520.0,83.0,14610.0,63.42857142857143,13740.0,58.785714285714285,11029.0,49.2,73500
119,2021-12-12,3,735,2.0,16920,79,12,12,2021,21980.0,100.0,14402.857142857143,62.85714285714285,13236.42857142857,58.57142857142857,11244.0,50.23333333333333,58065
119,2021-12-13,1,735,2.0,19490,53,12,13,2021,16920.0,79.0,16028.57142857143,64.57142857142857,13846.785714285714,59.285714285714285,11596.166666666666,50.53333333333333,38955
119,2021-12-14,5,735,2.0,14315,59,12,14,2021,19490.0,53.0,15977.857142857143,65.71428571428571,14016.07142857143,59.5,11744.666666666666,50.93333333333333,43365
119,2021-12-15,6,735,2.0,14200,61,12,15,2021,14315.0,59.0,17053.571428571428,68.85714285714286,14421.42857142857,60.85714285714285,12112.0,52.333333333333336,44835
120,2021-10-15,0,606,3.0,27105,119,10,15,2021,14200.0,61.0,18932.85714285714,79.14285714285714,15311.785714285714,65.42857142857143,12863.5,55.5,72114
120,2021-10-16,2,606,3.0,27345,114,10,16,2021,27105.0,119.0,20193.571428571428,83.57142857142857,16492.85714285714,70.35714285714286,13480.0,57.73333333333333,69084
120,2021-10-17,3,606,3.0,34370,166,10,17,2021,27345.0,114.0,21963.571428571428,93.0,18286.785714285717,78.21428571428571,14312.0,61.6,100596
120,2021-10-18,1,606,3.0,19415,78,10,18,2021,34370.0,166.0,22320.0,92.85714285714286,18361.42857142857,77.85714285714286,14811.5,63.5,47268
120,2021-10-19,5,606,3.0,39790,171,10,19,2021,19415.0,78.0,25220.0,109.71428571428572,20624.285714285717,87.14285714285714,15775.666666666666,67.63333333333334,103626
120,2021-10-20,6,606,3.0,30870,137,10,20,2021,39790.0,171.0,27585.0,120.85714285714286,21781.42857142857,93.28571428571428,16511.333333333332,70.83333333333333,83022
120,2021-10-21,4,606,3.0,30090,131,10,21,2021,30870.0,137.0,29855.0,130.85714285714286,23454.285714285717,99.85714285714286,17351.166666666668,74.4,79386
120,2021-10-22,0,606,3.0,15990,81,10,22,2021,30090.0,131.0,28267.14285714286,125.42857142857144,23600.0,102.28571428571428,17693.166666666668,76.0,49086
120,2021-10-23,2,606,3.0,31830,134,10,23,2021,15990.0,81.0,28907.85714285714,128.28571428571428,24550.714285714286,105.92857142857144,18559.166666666668,79.26666666666667,81204
120,2021-10-24,3,606,3.0,25680,120,10,24,2021,31830.0,134.0,27666.42857142857,121.71428571428572,24815.0,107.35714285714286,19199.83333333333,82.13333333333334,72720
120,2021-10-25,1,606,3.0,13690,69,10,25,2021,25680.0,120.0,26848.571428571428,120.42857142857144,24584.285714285717,106.64285714285714,19174.83333333333,82.26666666666667,41814
120,2021-10-26,5,606,3.0,12725,64,10,26,2021,13690.0,69.0,22982.14285714286,105.14285714285714,24101.071428571428,107.42857142857144,18872.83333333333,81.96666666666667,38784
120,2021-10-27,6,606,3.0,21720,89,10,27,2021,12725.0,64.0,21675.0,98.28571428571428,24630.0,109.57142857142856,18797.83333333333,82.2,53934
120,2021-10-28,4,606,3.0,17565,82,10,28,2021,21720.0,89.0,19885.714285714286,91.28571428571428,24870.35714285714,111.07142857142856,19018.5,83.5,49692
120,2021-10-29,0,606,3.0,20040,97,10,29,2021,17565.0,82.0,20464.285714285717,93.57142857142856,24365.714285714286,109.5,19288.33333333333,84.86666666666666,58782
120,2021-10-30,2,606,3.0,37340,158,10,30,2021,20040.0,97.0,21251.42857142857,97.0,25079.64285714286,112.64285714285714,20248.83333333333,88.73333333333333,95748
120,2021-10-31,3,606,3.0,29900,124,10,31,2021,37340.0,158.0,21854.285714285717,97.57142857142856,24760.35714285714,109.64285714285714,20757.5,91.03333333333332,75144
120,2021-11-01,1,606,3.0,22675,95,11,1,2021,29900.0,124.0,23137.85714285714,101.28571428571428,24993.214285714286,110.85714285714286,21153.0,92.7,57570
120,2021-11-02,5,606,3.0,13300,70,11,2,2021,22675.0,95.0,23220.0,102.14285714285714,23101.071428571428,103.64285714285714,21287.83333333333,93.16666666666669,42420
120,2021-11-03,6,606,3.0,16255,73,11,3,2021,13300.0,70.0,22439.285714285717,99.85714285714286,22057.14285714286,99.07142857142856,21217.33333333333,92.83333333333331,44238
120,2021-11-04,4,606,3.0,19840,98,11,4,2021,16255.0,73.0,22764.285714285717,102.14285714285714,21325.0,96.71428571428572,21608.33333333333,94.73333333333332,59388
120,2021-11-05,0,606,3.0,19440,90,11,5,2021,19840.0,98.0,22678.571428571428,101.14285714285714,21571.42857142857,97.35714285714286,21767.33333333333,96.03333333333332,54540
120,2021-11-06,2,606,3.0,19505,101,11,6,2021,19440.0,90.0,20130.714285714286,93.0,20691.071428571428,95.0,22195.166666666668,98.1,61206
120,2021-11-07,3,606,3.0,18495,77,11,7,2021,19505.0,101.0,18501.42857142857,86.28571428571429,20177.85714285714,91.92857142857144,22346.666666666668,99.1,46662
120,2021-11-08,1,606,3.0,12935,69,11,8,2021,18495.0,77.0,17110.0,82.57142857142857,20123.92857142857,91.92857142857144,22160.5,98.63333333333334,41814
120,2021-11-09,5,606,3.0,14715,76,11,9,2021,12935.0,69.0,17312.14285714286,83.42857142857143,20266.071428571428,92.78571428571428,21918.33333333333,97.83333333333331,46056
120,2021-11-10,6,606,3.0,12315,56,11,10,2021,14715.0,76.0,16749.285714285714,81.0,19594.285714285717,90.42857142857144,21764.83333333333,97.06666666666666,33936
120,2021-11-11,4,606,3.0,17840,79,11,11,2021,12315.0,56.0,16463.571428571428,78.28571428571429,19613.92857142857,90.21428571428572,21709.83333333333,97.93333333333334,47874
120,2021-11-12,0,606,3.0,17790,68,11,12,2021,17840.0,79.0,16227.857142857143,75.14285714285714,19453.214285714286,88.14285714285714,21825.666666666668,98.23333333333332,41208
120,2021-11-13,2,606,3.0,17940,101,11,13,2021,17790.0,68.0,16004.285714285714,75.14285714285714,18067.5,84.07142857142857,21950.33333333333,99.56666666666666,61206
120,2021-11-14,3,606,3.0,24155,114,11,14,2021,17940.0,101.0,16812.85714285714,80.42857142857143,17657.14285714286,83.35714285714286,21852.0,99.4,69084
120,2021-11-15,1,606,3.0,10075,54,11,15,2021,24155.0,114.0,16404.285714285714,78.28571428571429,16757.14285714286,80.42857142857143,21276.33333333333,97.4,32724
120,2021-11-16,5,606,3.0,11885,63,11,16,2021,10075.0,54.0,16000.0,76.42857142857143,16656.071428571428,79.92857142857143,20526.83333333333,93.96666666666668,38178
120,2021-11-17,6,606,3.0,18435,82,11,17,2021,11885.0,63.0,16874.285714285714,80.14285714285714,16811.785714285714,80.57142857142857,20494.166666666668,94.1,49692
120,2021-11-18,4,606,3.0,30075,132,11,18,2021,18435.0,82.0,18622.14285714286,87.71428571428571,17542.85714285714,83.0,20170.33333333333,92.8,79992
120,2021-11-19,0,606,3.0,24635,106,11,19,2021,30075.0,132.0,19600.0,93.14285714285714,17913.928571428572,84.14285714285714,19962.5,91.76666666666668,64236
120,2021-11-20,2,606,3.0,17050,94,11,20,2021,24635.0,106.0,19472.85714285714,92.14285714285714,17738.571428571428,83.64285714285714,19527.83333333333,90.53333333333332,56964
120,2021-11-21,3,606,3.0,21480,115,11,21,2021,17050.0,94.0,19090.714285714286,92.28571428571428,17951.785714285714,86.35714285714286,19710.83333333333,91.66666666666669,69690
120,2021-11-22,1,606,3.0,20035,93,11,22,2021,21480.0,115.0,20513.571428571428,97.85714285714286,18458.92857142857,88.07142857142857,19317.666666666668,90.3,56358
120,2021-11-23,5,606,3.0,13425,62,11,23,2021,20035.0,93.0,20733.571428571428,97.71428571428572,18366.785714285717,87.07142857142857,18909.166666666668,88.36666666666666,37572
120,2021-11-24,6,606,3.0,18925,73,11,24,2021,13425.0,62.0,20803.571428571428,96.42857142857144,18838.92857142857,88.28571428571429,19083.666666666668,88.5,44238
120,2021-11-25,4,606,3.0,12545,52,11,25,2021,18925.0,73.0,18299.285714285717,85.0,18460.714285714286,86.35714285714286,19077.666666666668,88.1,31512
120,2021-11-26,0,606,3.0,29760,132,11,26,2021,12545.0,52.0,19031.42857142857,88.71428571428571,19315.714285714286,90.92857142857144,19345.666666666668,89.53333333333333,79992
120,2021-11-27,2,606,3.0,42625,186,11,27,2021,29760.0,132.0,22685.0,101.85714285714286,21078.92857142857,97.0,20181.0,93.0,112716
120,2021-11-28,3,606,3.0,33555,144,11,28,2021,42625.0,186.0,24410.0,106.0,21750.35714285714,99.14285714285714,20631.5,94.56666666666666,87264
120,2021-11-29,1,606,3.0,31460,116,11,29,2021,33555.0,144.0,26042.14285714286,109.28571428571428,23277.85714285714,103.57142857142856,20435.5,93.16666666666669,70296
120,2021-11-30,5,606,3.0,24995,92,11,30,2021,31460.0,116.0,27695.0,113.57142857142856,24214.285714285717,105.64285714285714,20272.0,92.1,55752
120,2021-12-01,6,606,3.0,23280,91,12,1,2021,24995.0,92.0,28317.14285714286,116.14285714285714,24560.35714285714,106.28571428571428,20292.166666666668,91.96666666666668,55146
120,2021-12-02,4,606,3.0,26695,112,12,2,2021,23280.0,91.0,30338.571428571428,124.71428571428572,24318.92857142857,104.85714285714286,20738.666666666668,93.36666666666666,67872
120,2021-12-03,0,606,3.0,33925,138,12,3,2021,26695.0,112.0,30933.571428571428,125.57142857142856,24982.5,107.14285714285714,21327.666666666668,95.53333333333332,83628
120,2021-12-04,2,606,3.0,35810,154,12,4,2021,33925.0,138.0,29960.0,121.0,26322.5,111.42857142857144,21860.0,97.4,93324
120,2021-12-05,3,606,3.0,41770,169,12,5,2021,35810.0,154.0,31133.571428571428,124.57142857142856,27771.785714285717,115.28571428571428,22604.33333333333,100.03333333333332,102414
120,2021-12-06,1,606,3.0,27600,111,12,6,2021,41770.0,169.0,30582.14285714286,123.85714285714286,28312.14285714286,116.57142857142856,22874.166666666668,100.36666666666666,67266
120,2021-12-07,5,606,3.0,29785,139,12,7,2021,27600.0,111.0,31266.42857142857,130.57142857142858,29480.714285714286,122.07142857142856,23250.5,102.43333333333334,84234
120,2021-12-08,6,606,3.0,32360,138,12,8,2021,29785.0,139.0,32563.571428571428,137.28571428571428,30440.35714285714,126.71428571428572,23898.0,104.73333333333332,83628
120,2021-12-09,4,606,3.0,27835,104,12,9,2021,32360.0,138.0,32726.42857142857,136.14285714285714,31532.5,130.42857142857142,24335.33333333333,105.66666666666669,63024
120,2021-12-10,0,606,3.0,36795,168,12,10,2021,27835.0,104.0,33136.42857142857,140.42857142857142,32035.0,133.0,25151.33333333333,109.4,101808
120,2021-12-11,2,606,3.0,46140,178,12,11,2021,36795.0,168.0,34612.142857142855,143.85714285714286,32286.071428571428,132.42857142857142,26094.666666666668,112.7,107868
120,2021-12-12,3,606,3.0,41805,185,12,12,2021,46140.0,178.0,34617.142857142855,146.14285714285714,32875.357142857145,135.35714285714286,26895.166666666668,116.6,112110
120,2021-12-13,1,606,3.0,27645,100,12,13,2021,41805.0,185.0,34623.57142857143,144.57142857142858,32602.85714285714,134.21428571428572,27218.666666666668,116.56666666666666,60600
120,2021-12-14,5,606,3.0,26560,105,12,14,2021,27645.0,100.0,34162.857142857145,139.71428571428572,32714.64285714286,135.14285714285714,27298.83333333333,116.26666666666668,63630
120,2021-12-15,6,606,3.0,23920,96,12,15,2021,26560.0,105.0,32957.142857142855,133.71428571428572,32760.35714285714,135.5,27760.33333333333,117.66666666666669,58176
121,2021-10-15,0,1028,3.0,9695,42,10,15,2021,23920.0,96.0,30365.714285714286,124.85714285714286,31546.071428571428,130.5,27687.33333333333,116.96666666666668,43176
121,2021-10-16,2,1028,3.0,10940,49,10,16,2021,9695.0,42.0,26672.14285714286,107.85714285714286,29904.285714285717,124.14285714285714,27437.5,115.86666666666666,50372
121,2021-10-17,3,1028,3.0,8090,34,10,17,2021,10940.0,49.0,21236.42857142857,87.28571428571429,27924.285714285717,115.57142857142856,26704.666666666668,112.6,34952
121,2021-10-18,1,1028,3.0,10430,40,10,18,2021,8090.0,34.0,16754.285714285714,66.57142857142857,25685.714285714286,106.35714285714286,26231.166666666668,110.4,41120
121,2021-10-19,5,1028,3.0,10680,48,10,19,2021,10430.0,40.0,14330.714285714286,59.142857142857146,24477.14285714286,101.85714285714286,26018.83333333333,108.86666666666666,49344
121,2021-10-20,6,1028,3.0,6310,23,10,20,2021,10680.0,48.0,11437.857142857143,47.42857142857143,22800.35714285714,93.57142857142856,25513.166666666668,105.8,23644
121,2021-10-21,4,1028,3.0,2810,14,10,21,2021,6310.0,23.0,8422.142857142857,35.714285714285715,20689.64285714286,84.71428571428571,24939.0,103.16666666666669,14392
121,2021-10-22,0,1028,3.0,7320,34,10,22,2021,2810.0,14.0,8082.857142857143,34.57142857142857,19224.285714285717,79.71428571428571,24735.5,102.23333333333332,34952
121,2021-10-23,2,1028,3.0,7270,39,10,23,2021,7320.0,34.0,7558.571428571428,33.142857142857146,17115.35714285714,70.5,24347.0,101.1,40092
121,2021-10-24,3,1028,3.0,8710,29,10,24,2021,7270.0,39.0,7647.142857142857,32.42857142857143,14441.785714285714,59.85714285714285,24219.166666666668,100.33333333333331,29812
121,2021-10-25,1,1028,3.0,4680,26,10,25,2021,8710.0,29.0,6825.714285714285,30.428571428571427,11790.0,48.5,23383.166666666668,96.8,26728
121,2021-10-26,5,1028,3.0,13040,41,10,26,2021,4680.0,26.0,7162.857142857143,29.428571428571427,10746.785714285714,44.285714285714285,22397.0,91.96666666666668,42148
121,2021-10-27,6,1028,3.0,19455,69,10,27,2021,13040.0,41.0,9040.714285714286,36.0,10239.285714285714,41.71428571428572,21927.0,89.46666666666667,70932
121,2021-10-28,4,1028,3.0,11655,50,10,28,2021,19455.0,69.0,10304.285714285714,41.142857142857146,9363.214285714286,38.42857142857143,21266.83333333333,87.26666666666667,51400
121,2021-10-29,0,1028,3.0,8535,39,10,29,2021,11655.0,50.0,10477.857142857143,41.85714285714285,9280.357142857143,38.21428571428572,20718.166666666668,85.5,40092
121,2021-10-30,2,1028,3.0,12520,52,10,30,2021,8535.0,39.0,11227.857142857143,43.71428571428572,9393.214285714286,38.42857142857143,20359.5,84.2,53456
121,2021-10-31,3,1028,3.0,8110,41,10,31,2021,12520.0,52.0,11142.142857142857,45.42857142857143,9394.642857142857,38.92857142857143,19740.0,81.83333333333333,42148
121,2021-11-01,1,1028,3.0,4210,22,11,1,2021,8110.0,41.0,11075.0,44.85714285714285,8950.357142857143,37.642857142857146,18749.5,77.96666666666667,22616
121,2021-11-02,5,1028,3.0,4230,27,11,2,2021,4210.0,22.0,9816.42857142857,42.85714285714285,8489.642857142857,36.142857142857146,17696.833333333332,73.73333333333333,27756
121,2021-11-03,6,1028,3.0,6230,40,11,3,2021,4230.0,27.0,7927.142857142857,38.71428571428572,8483.92857142857,37.35714285714285,16512.166666666668,69.43333333333334,41120
121,2021-11-04,4,1028,3.0,6465,28,11,4,2021,6230.0,40.0,7185.714285714285,35.57142857142857,8745.0,38.35714285714285,15807.666666666666,66.66666666666667,28784
121,2021-11-05,0,1028,3.0,6390,32,11,5,2021,6465.0,28.0,6879.285714285715,34.57142857142857,8678.57142857143,38.21428571428572,15027.833333333334,63.1,32896
121,2021-11-06,2,1028,3.0,4040,28,11,6,2021,6390.0,32.0,5667.857142857143,31.142857142857142,8447.857142857143,37.42857142857143,14083.833333333334,59.43333333333333,28784
121,2021-11-07,3,1028,3.0,6060,37,11,7,2021,4040.0,28.0,5375.0,30.571428571428573,8258.57142857143,38.0,13358.0,57.2,38036
121,2021-11-08,1,1028,3.0,5980,31,11,8,2021,6060.0,37.0,5627.857142857143,31.857142857142858,8351.42857142857,38.35714285714285,12330.833333333334,52.63333333333333,31868
121,2021-11-09,5,1028,3.0,4445,15,11,9,2021,5980.0,31.0,5658.571428571428,30.142857142857142,7737.5,36.5,10941.0,47.2,15420
121,2021-11-10,6,1028,3.0,3850,23,11,10,2021,4445.0,15.0,5318.571428571428,27.714285714285715,6622.857142857143,33.214285714285715,9675.833333333334,41.8,23644
121,2021-11-11,4,1028,3.0,4190,19,11,11,2021,3850.0,23.0,4993.571428571428,26.428571428571427,6089.642857142857,31.0,8894.0,39.1,19532
121,2021-11-12,0,1028,3.0,6190,25,11,12,2021,4190.0,19.0,4965.0,25.428571428571427,5922.142857142857,30.0,8215.0,36.43333333333333,25700
121,2021-11-13,2,1028,3.0,9710,39,11,13,2021,6190.0,25.0,5775.0,27.0,5721.428571428572,29.071428571428573,7741.333333333333,34.53333333333333,40092
121,2021-11-14,3,1028,3.0,11250,37,11,14,2021,9710.0,39.0,6516.428571428572,27.0,5945.714285714285,28.785714285714285,7793.166666666667,34.36666666666667,38036
121,2021-11-15,1,1028,3.0,2620,19,11,15,2021,11250.0,37.0,6036.428571428572,25.285714285714285,5832.142857142857,28.571428571428573,7515.833333333333,33.36666666666667,19532
121,2021-11-16,5,1028,3.0,12320,48,11,16,2021,2620.0,19.0,7161.428571428572,30.0,6410.0,30.071428571428573,7656.833333333333,33.833333333333336,49344
121,2021-11-17,6,1028,3.0,7850,39,11,17,2021,12320.0,48.0,7732.857142857143,32.285714285714285,6525.714285714285,30.0,7570.833333333333,33.8,40092
121,2021-11-18,4,1028,3.0,4130,18,11,18,2021,7850.0,39.0,7724.285714285715,32.142857142857146,6358.928571428572,29.285714285714285,7352.5,32.8,18504
121,2021-11-19,0,1028,3.0,5765,35,11,19,2021,4130.0,18.0,7663.571428571428,33.57142857142857,6314.285714285715,29.5,7334.333333333333,33.2,35980
121,2021-11-20,2,1028,3.0,13040,54,11,20,2021,5765.0,35.0,8139.285714285715,35.714285714285715,6957.142857142857,31.357142857142858,7675.333333333333,34.53333333333333,55512
121,2021-11-21,3,1028,3.0,5965,32,11,21,2021,13040.0,54.0,7384.285714285715,35.0,6950.357142857143,31.0,7630.166666666667,34.46666666666667,32896
121,2021-11-22,1,1028,3.0,10565,42,11,22,2021,5965.0,32.0,8519.285714285714,38.285714285714285,7277.857142857143,31.785714285714285,7740.0,34.56666666666667,43176
121,2021-11-23,5,1028,3.0,8025,43,11,23,2021,10565.0,42.0,7905.714285714285,37.57142857142857,7533.571428571428,33.785714285714285,7717.166666666667,35.03333333333333,44204
121,2021-11-24,6,1028,3.0,6960,29,11,24,2021,8025.0,43.0,7778.571428571428,36.142857142857146,7755.714285714285,34.214285714285715,7793.166666666667,35.13333333333333,29812
121,2021-11-25,4,1028,3.0,8355,45,11,25,2021,6960.0,29.0,8382.142857142857,40.0,8053.214285714285,36.07142857142857,7637.0,35.266666666666666,46260
121,2021-11-26,0,1028,3.0,22940,105,11,26,2021,8355.0,45.0,10835.714285714286,50.0,9249.642857142857,41.785714285714285,7753.166666666667,36.46666666666667,107940
